record_number,date,course_id,user_id,enrollment_is_active,enrollment_change,enrollment_mode
65,2014-06-21,edX/Open_DemoX/edx_demo_course,1,1,0,honor
66,2014-06-22,edX/Open_DemoX/edx_demo_course,1,1,0,honor
67,2014-06-23,edX/Open_DemoX/edx_demo_course,1,1,0,honor
68,2014-06-24,edX/Open_DemoX/edx_demo_course,1,1,0,honor
69,2014-06-25,edX/Open_DemoX/edx_demo_course,1,1,0,honor
70,2014-06-26,edX/Open_DemoX/edx_demo_course,1,1,0,honor
71,2014-06-27,edX/Open_DemoX/edx_demo_course,1,1,0,honor
72,2014-06-28,edX/Open_DemoX/edx_demo_course,1,1,0,honor
73,2014-06-29,edX/Open_DemoX/edx_demo_course,1,1,0,honor
74,2014-06-30,edX/Open_DemoX/edx_demo_course,1,1,0,honor
75,2014-07-01,edX/Open_DemoX/edx_demo_course,1,1,0,honor
76,2014-07-02,edX/Open_DemoX/edx_demo_course,1,1,0,honor
77,2014-07-03,edX/Open_DemoX/edx_demo_course,1,1,0,honor
78,2014-07-04,edX/Open_DemoX/edx_demo_course,1,1,0,honor
79,2014-07-05,edX/Open_DemoX/edx_demo_course,1,1,0,honor
80,2014-07-06,edX/Open_DemoX/edx_demo_course,1,1,0,honor
81,2014-07-07,edX/Open_DemoX/edx_demo_course,1,1,0,honor
82,2014-07-08,edX/Open_DemoX/edx_demo_course,1,1,0,honor
83,2014-07-09,edX/Open_DemoX/edx_demo_course,1,1,0,honor
84,2014-07-10,edX/Open_DemoX/edx_demo_course,1,1,0,honor
85,2014-07-11,edX/Open_DemoX/edx_demo_course,1,1,0,honor
86,2014-07-12,edX/Open_DemoX/edx_demo_course,1,1,0,honor
87,2014-07-13,edX/Open_DemoX/edx_demo_course,1,1,0,honor
88,2014-07-14,edX/Open_DemoX/edx_demo_course,1,1,0,honor
89,2014-07-15,edX/Open_DemoX/edx_demo_course,1,1,0,honor
90,2014-07-16,edX/Open_DemoX/edx_demo_course,1,1,0,honor
91,2014-07-17,edX/Open_DemoX/edx_demo_course,1,1,0,honor
92,2014-07-18,edX/Open_DemoX/edx_demo_course,1,1,0,honor
93,2014-07-19,edX/Open_DemoX/edx_demo_course,1,1,0,honor
94,2014-07-20,edX/Open_DemoX/edx_demo_course,1,1,0,honor
95,2014-07-21,edX/Open_DemoX/edx_demo_course,1,1,0,honor
96,2014-07-22,edX/Open_DemoX/edx_demo_course,1,1,0,honor
97,2014-07-23,edX/Open_DemoX/edx_demo_course,1,1,0,honor
98,2014-07-24,edX/Open_DemoX/edx_demo_course,1,1,0,honor
99,2014-07-25,edX/Open_DemoX/edx_demo_course,1,1,0,honor
100,2014-07-26,edX/Open_DemoX/edx_demo_course,1,1,0,honor
101,2014-07-27,edX/Open_DemoX/edx_demo_course,1,1,0,honor
102,2014-07-28,edX/Open_DemoX/edx_demo_course,1,1,0,honor
103,2014-07-29,edX/Open_DemoX/edx_demo_course,1,1,0,honor
104,2014-07-30,edX/Open_DemoX/edx_demo_course,1,1,0,honor
105,2014-07-31,edX/Open_DemoX/edx_demo_course,1,1,0,honor
106,2014-08-01,edX/Open_DemoX/edx_demo_course,1,1,0,honor
107,2014-08-02,edX/Open_DemoX/edx_demo_course,1,1,0,honor
108,2014-08-03,edX/Open_DemoX/edx_demo_course,1,1,0,honor
109,2014-08-04,edX/Open_DemoX/edx_demo_course,1,1,0,honor
110,2014-08-05,edX/Open_DemoX/edx_demo_course,1,1,0,honor
111,2014-08-06,edX/Open_DemoX/edx_demo_course,1,1,0,honor
112,2014-08-07,edX/Open_DemoX/edx_demo_course,1,1,0,honor
113,2014-08-08,edX/Open_DemoX/edx_demo_course,1,1,0,honor
114,2014-08-09,edX/Open_DemoX/edx_demo_course,1,1,0,honor
115,2014-08-10,edX/Open_DemoX/edx_demo_course,1,1,0,honor
116,2014-08-11,edX/Open_DemoX/edx_demo_course,1,1,0,honor
117,2014-08-12,edX/Open_DemoX/edx_demo_course,1,1,0,honor
118,2014-08-13,edX/Open_DemoX/edx_demo_course,1,1,0,honor
119,2014-08-14,edX/Open_DemoX/edx_demo_course,1,1,0,honor
120,2014-08-15,edX/Open_DemoX/edx_demo_course,1,1,0,honor
121,2014-08-16,edX/Open_DemoX/edx_demo_course,1,1,0,honor
122,2014-08-17,edX/Open_DemoX/edx_demo_course,1,1,0,honor
123,2014-08-18,edX/Open_DemoX/edx_demo_course,1,1,0,honor
124,2014-08-19,edX/Open_DemoX/edx_demo_course,1,1,0,honor
125,2014-08-20,edX/Open_DemoX/edx_demo_course,1,1,0,honor
126,2014-08-21,edX/Open_DemoX/edx_demo_course,1,1,0,honor
127,2014-08-22,edX/Open_DemoX/edx_demo_course,1,1,0,honor
128,2014-08-23,edX/Open_DemoX/edx_demo_course,1,1,0,honor
129,2014-08-24,edX/Open_DemoX/edx_demo_course,1,1,0,honor
130,2014-08-25,edX/Open_DemoX/edx_demo_course,1,1,0,honor
131,2014-08-26,edX/Open_DemoX/edx_demo_course,1,1,0,honor
132,2014-08-27,edX/Open_DemoX/edx_demo_course,1,1,0,honor
133,2014-08-28,edX/Open_DemoX/edx_demo_course,1,1,0,honor
134,2014-08-29,edX/Open_DemoX/edx_demo_course,1,1,0,honor
135,2014-08-30,edX/Open_DemoX/edx_demo_course,1,1,0,honor
136,2014-08-31,edX/Open_DemoX/edx_demo_course,1,1,0,honor
137,2014-09-01,edX/Open_DemoX/edx_demo_course,1,1,0,honor
138,2014-09-02,edX/Open_DemoX/edx_demo_course,1,1,0,honor
139,2014-09-03,edX/Open_DemoX/edx_demo_course,1,1,0,honor
140,2014-09-04,edX/Open_DemoX/edx_demo_course,1,1,0,honor
141,2014-09-05,edX/Open_DemoX/edx_demo_course,1,1,0,honor
142,2014-09-06,edX/Open_DemoX/edx_demo_course,1,1,0,honor
143,2014-09-07,edX/Open_DemoX/edx_demo_course,1,1,0,honor
144,2014-09-08,edX/Open_DemoX/edx_demo_course,1,1,0,honor
145,2014-09-09,edX/Open_DemoX/edx_demo_course,1,1,0,honor
146,2014-09-10,edX/Open_DemoX/edx_demo_course,1,1,0,honor
147,2014-09-11,edX/Open_DemoX/edx_demo_course,1,1,0,honor
148,2014-09-12,edX/Open_DemoX/edx_demo_course,1,1,0,honor
149,2014-09-13,edX/Open_DemoX/edx_demo_course,1,1,0,honor
150,2014-09-14,edX/Open_DemoX/edx_demo_course,1,1,0,honor
151,2014-09-15,edX/Open_DemoX/edx_demo_course,1,1,0,honor
152,2014-09-16,edX/Open_DemoX/edx_demo_course,1,1,0,honor
153,2014-09-17,edX/Open_DemoX/edx_demo_course,1,1,0,honor
154,2014-09-18,edX/Open_DemoX/edx_demo_course,1,1,0,honor
155,2014-09-19,edX/Open_DemoX/edx_demo_course,1,1,0,honor
156,2014-09-20,edX/Open_DemoX/edx_demo_course,1,1,0,honor
157,2014-09-21,edX/Open_DemoX/edx_demo_course,1,1,0,honor
158,2014-09-22,edX/Open_DemoX/edx_demo_course,1,1,0,honor
159,2014-09-23,edX/Open_DemoX/edx_demo_course,1,1,0,honor
160,2014-09-24,edX/Open_DemoX/edx_demo_course,1,1,0,honor
161,2014-09-25,edX/Open_DemoX/edx_demo_course,1,1,0,honor
162,2014-09-26,edX/Open_DemoX/edx_demo_course,1,1,0,honor
163,2014-09-27,edX/Open_DemoX/edx_demo_course,1,1,0,honor
164,2014-09-28,edX/Open_DemoX/edx_demo_course,1,1,0,honor
165,2014-09-29,edX/Open_DemoX/edx_demo_course,1,1,0,honor
166,2014-09-30,edX/Open_DemoX/edx_demo_course,1,1,0,honor
167,2014-10-01,edX/Open_DemoX/edx_demo_course,1,1,0,honor
168,2014-10-02,edX/Open_DemoX/edx_demo_course,1,1,0,honor
169,2014-10-03,edX/Open_DemoX/edx_demo_course,1,1,0,honor
170,2014-10-04,edX/Open_DemoX/edx_demo_course,1,1,0,honor
171,2014-10-05,edX/Open_DemoX/edx_demo_course,1,1,0,honor
172,2014-10-06,edX/Open_DemoX/edx_demo_course,1,1,0,honor
173,2014-10-07,edX/Open_DemoX/edx_demo_course,1,1,0,honor
174,2014-10-08,edX/Open_DemoX/edx_demo_course,1,1,0,honor
175,2014-10-09,edX/Open_DemoX/edx_demo_course,1,1,0,honor
176,2014-10-10,edX/Open_DemoX/edx_demo_course,1,1,0,honor
177,2014-10-11,edX/Open_DemoX/edx_demo_course,1,1,0,honor
178,2014-10-12,edX/Open_DemoX/edx_demo_course,1,1,0,honor
179,2014-10-13,edX/Open_DemoX/edx_demo_course,1,1,0,honor
180,2014-10-14,edX/Open_DemoX/edx_demo_course,1,1,0,honor
181,2014-10-15,edX/Open_DemoX/edx_demo_course,1,1,0,honor
182,2014-10-16,edX/Open_DemoX/edx_demo_course,1,1,0,honor
183,2014-10-17,edX/Open_DemoX/edx_demo_course,1,1,0,honor
184,2014-10-18,edX/Open_DemoX/edx_demo_course,1,1,0,honor
185,2014-10-19,edX/Open_DemoX/edx_demo_course,1,1,0,honor
186,2014-10-20,edX/Open_DemoX/edx_demo_course,1,1,0,honor
187,2014-10-21,edX/Open_DemoX/edx_demo_course,1,1,0,honor
188,2014-10-22,edX/Open_DemoX/edx_demo_course,1,1,0,honor
189,2014-10-23,edX/Open_DemoX/edx_demo_course,1,1,0,honor
190,2014-10-24,edX/Open_DemoX/edx_demo_course,1,1,0,honor
191,2014-10-25,edX/Open_DemoX/edx_demo_course,1,1,0,honor
192,2014-10-26,edX/Open_DemoX/edx_demo_course,1,1,0,honor
193,2014-10-27,edX/Open_DemoX/edx_demo_course,1,1,0,honor
194,2014-10-28,edX/Open_DemoX/edx_demo_course,1,1,0,honor
195,2014-10-29,edX/Open_DemoX/edx_demo_course,1,1,0,honor
196,2014-10-30,edX/Open_DemoX/edx_demo_course,1,1,0,honor
197,2014-10-31,edX/Open_DemoX/edx_demo_course,1,1,0,honor
198,2014-11-01,edX/Open_DemoX/edx_demo_course,1,1,0,honor
199,2014-11-02,edX/Open_DemoX/edx_demo_course,1,1,0,honor
200,2014-11-03,edX/Open_DemoX/edx_demo_course,1,1,0,honor
201,2014-11-04,edX/Open_DemoX/edx_demo_course,1,1,0,honor
202,2014-11-05,edX/Open_DemoX/edx_demo_course,1,1,0,honor
203,2014-11-06,edX/Open_DemoX/edx_demo_course,1,1,0,honor
204,2014-11-07,edX/Open_DemoX/edx_demo_course,1,1,0,honor
205,2014-11-08,edX/Open_DemoX/edx_demo_course,1,1,0,honor
206,2014-11-09,edX/Open_DemoX/edx_demo_course,1,1,0,honor
207,2014-11-10,edX/Open_DemoX/edx_demo_course,1,1,0,honor
208,2014-11-11,edX/Open_DemoX/edx_demo_course,1,1,0,honor
209,2014-11-12,edX/Open_DemoX/edx_demo_course,1,1,0,honor
210,2014-11-13,edX/Open_DemoX/edx_demo_course,1,1,0,honor
211,2014-11-14,edX/Open_DemoX/edx_demo_course,1,1,0,honor
212,2014-11-15,edX/Open_DemoX/edx_demo_course,1,1,0,honor
213,2014-11-16,edX/Open_DemoX/edx_demo_course,1,1,0,honor
214,2014-11-17,edX/Open_DemoX/edx_demo_course,1,1,0,honor
215,2014-11-18,edX/Open_DemoX/edx_demo_course,1,1,0,honor
216,2014-11-19,edX/Open_DemoX/edx_demo_course,1,1,0,honor
217,2014-11-20,edX/Open_DemoX/edx_demo_course,1,1,0,honor
218,2014-11-21,edX/Open_DemoX/edx_demo_course,1,1,0,honor
219,2014-11-22,edX/Open_DemoX/edx_demo_course,1,1,0,honor
220,2014-11-23,edX/Open_DemoX/edx_demo_course,1,1,0,honor
221,2014-11-24,edX/Open_DemoX/edx_demo_course,1,1,0,honor
222,2014-11-25,edX/Open_DemoX/edx_demo_course,1,1,0,honor
223,2014-11-26,edX/Open_DemoX/edx_demo_course,1,1,0,honor
224,2014-11-27,edX/Open_DemoX/edx_demo_course,1,1,0,honor
225,2014-11-28,edX/Open_DemoX/edx_demo_course,1,1,0,honor
226,2014-11-29,edX/Open_DemoX/edx_demo_course,1,1,0,honor
227,2014-11-30,edX/Open_DemoX/edx_demo_course,1,1,0,honor
228,2014-12-01,edX/Open_DemoX/edx_demo_course,1,1,0,honor
229,2014-12-02,edX/Open_DemoX/edx_demo_course,1,1,0,honor
230,2014-12-03,edX/Open_DemoX/edx_demo_course,1,1,0,honor
231,2014-12-04,edX/Open_DemoX/edx_demo_course,1,1,0,honor
232,2014-12-05,edX/Open_DemoX/edx_demo_course,1,1,0,honor
233,2014-12-06,edX/Open_DemoX/edx_demo_course,1,1,0,honor
234,2014-12-07,edX/Open_DemoX/edx_demo_course,1,1,0,honor
235,2014-12-08,edX/Open_DemoX/edx_demo_course,1,1,0,honor
236,2014-12-09,edX/Open_DemoX/edx_demo_course,1,1,0,honor
237,2014-12-10,edX/Open_DemoX/edx_demo_course,1,1,0,honor
238,2014-12-11,edX/Open_DemoX/edx_demo_course,1,1,0,honor
239,2014-12-12,edX/Open_DemoX/edx_demo_course,1,1,0,honor
240,2014-12-13,edX/Open_DemoX/edx_demo_course,1,1,0,honor
241,2014-12-14,edX/Open_DemoX/edx_demo_course,1,1,0,honor
242,2014-12-15,edX/Open_DemoX/edx_demo_course,1,1,0,honor
243,2014-12-16,edX/Open_DemoX/edx_demo_course,1,1,0,honor
244,2014-12-17,edX/Open_DemoX/edx_demo_course,1,1,0,honor
245,2014-12-18,edX/Open_DemoX/edx_demo_course,1,1,0,honor
246,2014-12-19,edX/Open_DemoX/edx_demo_course,1,1,0,honor
247,2014-12-20,edX/Open_DemoX/edx_demo_course,1,1,0,honor
248,2014-12-21,edX/Open_DemoX/edx_demo_course,1,1,0,honor
249,2014-12-22,edX/Open_DemoX/edx_demo_course,1,1,0,honor
250,2014-12-23,edX/Open_DemoX/edx_demo_course,1,1,0,honor
251,2014-12-24,edX/Open_DemoX/edx_demo_course,1,1,0,honor
252,2014-12-25,edX/Open_DemoX/edx_demo_course,1,1,0,honor
253,2014-12-26,edX/Open_DemoX/edx_demo_course,1,1,0,honor
254,2014-12-27,edX/Open_DemoX/edx_demo_course,1,1,0,honor
255,2014-12-28,edX/Open_DemoX/edx_demo_course,1,1,0,honor
256,2014-12-29,edX/Open_DemoX/edx_demo_course,1,1,0,honor
257,2014-12-30,edX/Open_DemoX/edx_demo_course,1,1,0,honor
258,2014-12-31,edX/Open_DemoX/edx_demo_course,1,1,0,honor
259,2015-01-01,edX/Open_DemoX/edx_demo_course,1,1,0,honor
260,2015-01-02,edX/Open_DemoX/edx_demo_course,1,1,0,honor
261,2015-01-03,edX/Open_DemoX/edx_demo_course,1,1,0,honor
262,2015-01-04,edX/Open_DemoX/edx_demo_course,1,1,0,honor
263,2015-01-05,edX/Open_DemoX/edx_demo_course,1,1,0,honor
264,2015-01-06,edX/Open_DemoX/edx_demo_course,1,1,0,honor
265,2015-01-07,edX/Open_DemoX/edx_demo_course,1,1,0,honor
266,2015-01-08,edX/Open_DemoX/edx_demo_course,1,1,0,honor
267,2015-01-09,edX/Open_DemoX/edx_demo_course,1,1,0,honor
268,2015-01-10,edX/Open_DemoX/edx_demo_course,1,1,0,honor
269,2015-01-11,edX/Open_DemoX/edx_demo_course,1,1,0,honor
270,2015-01-12,edX/Open_DemoX/edx_demo_course,1,1,0,honor
271,2015-01-13,edX/Open_DemoX/edx_demo_course,1,1,0,honor
272,2015-01-14,edX/Open_DemoX/edx_demo_course,1,1,0,honor
273,2015-01-15,edX/Open_DemoX/edx_demo_course,1,1,0,honor
274,2015-01-16,edX/Open_DemoX/edx_demo_course,1,1,0,honor
275,2015-01-17,edX/Open_DemoX/edx_demo_course,1,1,0,honor
276,2015-01-18,edX/Open_DemoX/edx_demo_course,1,1,0,honor
277,2015-01-19,edX/Open_DemoX/edx_demo_course,1,1,0,honor
278,2015-01-20,edX/Open_DemoX/edx_demo_course,1,1,0,honor
279,2015-01-21,edX/Open_DemoX/edx_demo_course,1,1,0,honor
280,2015-01-22,edX/Open_DemoX/edx_demo_course,1,1,0,honor
281,2015-01-23,edX/Open_DemoX/edx_demo_course,1,1,0,honor
282,2015-01-24,edX/Open_DemoX/edx_demo_course,1,1,0,honor
283,2015-01-25,edX/Open_DemoX/edx_demo_course,1,1,0,honor
284,2015-01-26,edX/Open_DemoX/edx_demo_course,1,1,0,honor
285,2015-01-27,edX/Open_DemoX/edx_demo_course,1,1,0,honor
286,2015-01-28,edX/Open_DemoX/edx_demo_course,1,1,0,honor
287,2015-01-29,edX/Open_DemoX/edx_demo_course,1,1,0,honor
288,2015-01-30,edX/Open_DemoX/edx_demo_course,1,1,0,honor
289,2015-01-31,edX/Open_DemoX/edx_demo_course,1,1,0,honor
290,2015-02-01,edX/Open_DemoX/edx_demo_course,1,1,0,honor
291,2015-02-02,edX/Open_DemoX/edx_demo_course,1,1,0,honor
292,2015-02-03,edX/Open_DemoX/edx_demo_course,1,1,0,honor
293,2015-02-04,edX/Open_DemoX/edx_demo_course,1,1,0,honor
294,2015-02-05,edX/Open_DemoX/edx_demo_course,1,1,0,honor
295,2015-02-06,edX/Open_DemoX/edx_demo_course,1,1,0,honor
296,2015-02-07,edX/Open_DemoX/edx_demo_course,1,1,0,honor
297,2015-02-08,edX/Open_DemoX/edx_demo_course,1,1,0,honor
298,2015-02-09,edX/Open_DemoX/edx_demo_course,1,1,0,honor
299,2015-02-10,edX/Open_DemoX/edx_demo_course,1,1,0,honor
300,2015-02-11,edX/Open_DemoX/edx_demo_course,1,1,0,honor
301,2015-02-12,edX/Open_DemoX/edx_demo_course,1,1,0,honor
302,2015-02-13,edX/Open_DemoX/edx_demo_course,1,1,0,honor
303,2015-02-14,edX/Open_DemoX/edx_demo_course,1,1,0,honor
304,2015-02-15,edX/Open_DemoX/edx_demo_course,1,1,0,honor
305,2015-02-16,edX/Open_DemoX/edx_demo_course,1,1,0,honor
306,2015-02-17,edX/Open_DemoX/edx_demo_course,1,1,0,honor
307,2015-02-18,edX/Open_DemoX/edx_demo_course,1,1,0,honor
308,2015-02-19,edX/Open_DemoX/edx_demo_course,1,1,0,honor
309,2015-02-20,edX/Open_DemoX/edx_demo_course,1,1,0,honor
310,2015-02-21,edX/Open_DemoX/edx_demo_course,1,1,0,honor
311,2015-02-22,edX/Open_DemoX/edx_demo_course,1,1,0,honor
312,2015-02-23,edX/Open_DemoX/edx_demo_course,1,1,0,honor
313,2015-02-24,edX/Open_DemoX/edx_demo_course,1,1,0,honor
314,2015-02-25,edX/Open_DemoX/edx_demo_course,1,1,0,honor
315,2015-02-26,edX/Open_DemoX/edx_demo_course,1,1,0,honor
316,2015-02-27,edX/Open_DemoX/edx_demo_course,1,1,0,honor
317,2015-02-28,edX/Open_DemoX/edx_demo_course,1,1,0,honor
318,2015-03-01,edX/Open_DemoX/edx_demo_course,1,1,0,honor
319,2015-03-02,edX/Open_DemoX/edx_demo_course,1,1,0,honor
320,2015-03-03,edX/Open_DemoX/edx_demo_course,1,1,0,honor
321,2015-03-04,edX/Open_DemoX/edx_demo_course,1,1,0,honor
322,2015-03-05,edX/Open_DemoX/edx_demo_course,1,1,0,honor
323,2015-03-06,edX/Open_DemoX/edx_demo_course,1,1,0,honor
324,2015-03-07,edX/Open_DemoX/edx_demo_course,1,1,0,honor
325,2015-03-08,edX/Open_DemoX/edx_demo_course,1,1,0,honor
326,2015-03-09,edX/Open_DemoX/edx_demo_course,1,1,0,honor
327,2015-03-10,edX/Open_DemoX/edx_demo_course,1,1,0,honor
328,2015-03-11,edX/Open_DemoX/edx_demo_course,1,1,0,honor
329,2015-03-12,edX/Open_DemoX/edx_demo_course,1,1,0,honor
330,2015-03-13,edX/Open_DemoX/edx_demo_course,1,1,0,honor
331,2015-03-14,edX/Open_DemoX/edx_demo_course,1,1,0,honor
332,2015-03-15,edX/Open_DemoX/edx_demo_course,1,1,0,honor
333,2015-03-16,edX/Open_DemoX/edx_demo_course,1,1,0,honor
334,2015-03-17,edX/Open_DemoX/edx_demo_course,1,1,0,honor
335,2015-03-18,edX/Open_DemoX/edx_demo_course,1,1,0,honor
336,2015-03-19,edX/Open_DemoX/edx_demo_course,1,1,0,honor
337,2015-03-20,edX/Open_DemoX/edx_demo_course,1,1,0,honor
338,2015-03-21,edX/Open_DemoX/edx_demo_course,1,1,0,honor
339,2015-03-22,edX/Open_DemoX/edx_demo_course,1,1,0,honor
340,2015-03-23,edX/Open_DemoX/edx_demo_course,1,1,0,honor
341,2015-03-24,edX/Open_DemoX/edx_demo_course,1,1,0,honor
342,2015-03-25,edX/Open_DemoX/edx_demo_course,1,1,0,honor
343,2015-03-26,edX/Open_DemoX/edx_demo_course,1,1,0,honor
344,2015-03-27,edX/Open_DemoX/edx_demo_course,1,1,0,honor
345,2015-03-28,edX/Open_DemoX/edx_demo_course,1,1,0,honor
346,2015-03-29,edX/Open_DemoX/edx_demo_course,1,1,0,honor
347,2015-03-30,edX/Open_DemoX/edx_demo_course,1,1,0,honor
348,2015-03-31,edX/Open_DemoX/edx_demo_course,1,1,0,honor
349,2015-04-01,edX/Open_DemoX/edx_demo_course,1,1,0,honor
350,2015-04-02,edX/Open_DemoX/edx_demo_course,1,1,0,honor
351,2015-04-03,edX/Open_DemoX/edx_demo_course,1,1,0,honor
352,2015-04-04,edX/Open_DemoX/edx_demo_course,1,1,0,honor
353,2015-04-05,edX/Open_DemoX/edx_demo_course,1,1,0,honor
354,2015-04-06,edX/Open_DemoX/edx_demo_course,1,1,0,honor
355,2015-04-07,edX/Open_DemoX/edx_demo_course,1,1,0,honor
356,2015-04-08,edX/Open_DemoX/edx_demo_course,1,1,0,honor
357,2015-04-09,edX/Open_DemoX/edx_demo_course,1,1,0,honor
358,2015-04-10,edX/Open_DemoX/edx_demo_course,1,1,0,honor
359,2015-04-11,edX/Open_DemoX/edx_demo_course,1,1,0,honor
360,2015-04-12,edX/Open_DemoX/edx_demo_course,1,1,0,honor
361,2015-04-13,edX/Open_DemoX/edx_demo_course,1,1,0,honor
362,2015-04-14,edX/Open_DemoX/edx_demo_course,1,1,0,honor
363,2015-04-15,edX/Open_DemoX/edx_demo_course,1,1,0,honor
364,2015-04-16,edX/Open_DemoX/edx_demo_course,1,1,0,honor
365,2015-04-17,edX/Open_DemoX/edx_demo_course,1,1,0,honor
366,2015-04-18,edX/Open_DemoX/edx_demo_course,1,1,0,honor
367,2015-04-19,edX/Open_DemoX/edx_demo_course,1,1,0,honor
368,2015-04-20,edX/Open_DemoX/edx_demo_course,1,1,0,honor
369,2015-04-21,edX/Open_DemoX/edx_demo_course,1,1,0,honor
370,2015-04-22,edX/Open_DemoX/edx_demo_course,1,1,0,honor
371,2015-04-23,edX/Open_DemoX/edx_demo_course,1,1,0,honor
372,2015-04-24,edX/Open_DemoX/edx_demo_course,1,1,0,honor
373,2015-04-25,edX/Open_DemoX/edx_demo_course,1,1,0,honor
374,2015-04-26,edX/Open_DemoX/edx_demo_course,1,1,0,honor
375,2015-04-27,edX/Open_DemoX/edx_demo_course,1,1,0,honor
376,2015-04-28,edX/Open_DemoX/edx_demo_course,1,1,0,honor
