version	course_id	block_id	block_type	display_name	local_block_id	depth	order_index	extra_parents	detached_children	course_block_id	section_block_id	subsection_block_id	unit_block_id	ancestor_level_5_id	ancestor_level_6_id	ancestor_level_7_id	parent_id	ancestor_gen_2_id	ancestor_gen_3_id	ancestor_gen_4_id	ancestor_gen_5_id	ancestor_gen_6_id	ancestor_gen_7_id	block_format	is_graded	is_student_view_multi_device	student_view_url	lms_web_url	is_visible_to_staff_only	show_correctness	due	topic_id	duration	only_on_web	youtube_video_url	mobile_low_video_url	mobile_high_video_url	hls_video_url	fallback_video_url	transcript_en_url	export_date
0.1.3	course-v1:OpenCraft+PRDemo1+2016	block-v1:OpenCraft+PRDemo1+2016+type@problem+block@a9cf3850b4b5467a9c9e7ec91b9b9c70	problem	Checkboxes with Hints and Feedback	a9cf3850b4b5467a9c9e7ec91b9b9c70	5	11	None	None	block-v1:OpenCraft+PRDemo1+2016+type@course+block@course	block-v1:OpenCraft+PRDemo1+2016+type@chapter+block@f3c107076b1040a7a669fc319a791ef8	block-v1:OpenCraft+PRDemo1+2016+type@sequential+block@5c8c32486b4548c797488b1308eba3bb	block-v1:OpenCraft+PRDemo1+2016+type@vertical+block@3e01c95e81104903b1d2fd28d2228113	None	None	None	block-v1:OpenCraft+PRDemo1+2016+type@vertical+block@3e01c95e81104903b1d2fd28d2228113	block-v1:OpenCraft+PRDemo1+2016+type@sequential+block@5c8c32486b4548c797488b1308eba3bb	block-v1:OpenCraft+PRDemo1+2016+type@chapter+block@f3c107076b1040a7a669fc319a791ef8	block-v1:OpenCraft+PRDemo1+2016+type@course+block@course	None	None	None	None	None	None	http://localhost:8000/xblock/block-v1:OpenCraft+PRDemo1+2016+type@problem+block@a9cf3850b4b5467a9c9e7ec91b9b9c70	http://localhost:8000/courses/course-v1:OpenCraft+PRDemo1+2016/jump_to/block-v1:OpenCraft+PRDemo1+2016+type@problem+block@a9cf3850b4b5467a9c9e7ec91b9b9c70	None	None	None	None	None	None	None	None	None	None	None	None	2016-09-08
0.1.3	course-v1:OpenCraft+PRDemo1+2016	block-v1:OpenCraft+PRDemo1+2016+type@problem+block@d2069c02adc347318bc6e022705f2346	problem	Multiple Choice	d2069c02adc347318bc6e022705f2346	5	5	None	None	block-v1:OpenCraft+PRDemo1+2016+type@course+block@course	block-v1:OpenCraft+PRDemo1+2016+type@chapter+block@f3c107076b1040a7a669fc319a791ef8	block-v1:OpenCraft+PRDemo1+2016+type@sequential+block@ecec82a221f144efb8d42e8e3576daa8	block-v1:OpenCraft+PRDemo1+2016+type@vertical+block@845f578906ad4efcb95e656c1dd1e1fb	None	None	None	block-v1:OpenCraft+PRDemo1+2016+type@vertical+block@845f578906ad4efcb95e656c1dd1e1fb	block-v1:OpenCraft+PRDemo1+2016+type@sequential+block@ecec82a221f144efb8d42e8e3576daa8	block-v1:OpenCraft+PRDemo1+2016+type@chapter+block@f3c107076b1040a7a669fc319a791ef8	block-v1:OpenCraft+PRDemo1+2016+type@course+block@course	None	None	None	None	None	None	http://localhost:8000/xblock/block-v1:OpenCraft+PRDemo1+2016+type@problem+block@d2069c02adc347318bc6e022705f2346	http://localhost:8000/courses/course-v1:OpenCraft+PRDemo1+2016/jump_to/block-v1:OpenCraft+PRDemo1+2016+type@problem+block@d2069c02adc347318bc6e022705f2346	None	None	None	None	None	None	None	None	None	None	None	None	2016-09-08
0.1.3	course-v1:OpenCraft+PRDemo1+2016	block-v1:OpenCraft+PRDemo1+2016+type@sequential+block@04f8d78878d34387a057f0081e8b0a2c	sequential	Day 2	04f8d78878d34387a057f0081e8b0a2c	3	16	None	None	block-v1:OpenCraft+PRDemo1+2016+type@course+block@course	block-v1:OpenCraft+PRDemo1+2016+type@chapter+block@f9ef2b49c5124087b6e4664673a67855	None	None	None	None	None	block-v1:OpenCraft+PRDemo1+2016+type@chapter+block@f9ef2b49c5124087b6e4664673a67855	block-v1:OpenCraft+PRDemo1+2016+type@course+block@course	None	None	None	None	None	None	None	None	http://localhost:8000/xblock/block-v1:OpenCraft+PRDemo1+2016+type@sequential+block@04f8d78878d34387a057f0081e8b0a2c	http://localhost:8000/courses/course-v1:OpenCraft+PRDemo1+2016/jump_to/block-v1:OpenCraft+PRDemo1+2016+type@sequential+block@04f8d78878d34387a057f0081e8b0a2c	None	None	None	None	None	None	None	None	None	None	None	None	2016-09-08
0.1.3	course-v1:OpenCraft+PRDemo1+2016	block-v1:OpenCraft+PRDemo1+2016+type@sequential+block@3be7da654ebb434dbdde2b1d30f203dc	sequential	Day 1	3be7da654ebb434dbdde2b1d30f203dc	3	13	None	None	block-v1:OpenCraft+PRDemo1+2016+type@course+block@course	block-v1:OpenCraft+PRDemo1+2016+type@chapter+block@f9ef2b49c5124087b6e4664673a67855	None	None	None	None	None	block-v1:OpenCraft+PRDemo1+2016+type@chapter+block@f9ef2b49c5124087b6e4664673a67855	block-v1:OpenCraft+PRDemo1+2016+type@course+block@course	None	None	None	None	None	None	None	None	http://localhost:8000/xblock/block-v1:OpenCraft+PRDemo1+2016+type@sequential+block@3be7da654ebb434dbdde2b1d30f203dc	http://localhost:8000/courses/course-v1:OpenCraft+PRDemo1+2016/jump_to/block-v1:OpenCraft+PRDemo1+2016+type@sequential+block@3be7da654ebb434dbdde2b1d30f203dc	None	None	None	None	None	None	None	None	None	None	None	None	2016-09-08
0.1.3	course-v1:OpenCraft+PRDemo1+2016	block-v1:OpenCraft+PRDemo1+2016+type@sequential+block@5c8c32486b4548c797488b1308eba3bb	sequential	Day 2	5c8c32486b4548c797488b1308eba3bb	3	9	None	None	block-v1:OpenCraft+PRDemo1+2016+type@course+block@course	block-v1:OpenCraft+PRDemo1+2016+type@chapter+block@f3c107076b1040a7a669fc319a791ef8	None	None	None	None	None	block-v1:OpenCraft+PRDemo1+2016+type@chapter+block@f3c107076b1040a7a669fc319a791ef8	block-v1:OpenCraft+PRDemo1+2016+type@course+block@course	None	None	None	None	None	None	None	None	http://localhost:8000/xblock/block-v1:OpenCraft+PRDemo1+2016+type@sequential+block@5c8c32486b4548c797488b1308eba3bb	http://localhost:8000/courses/course-v1:OpenCraft+PRDemo1+2016/jump_to/block-v1:OpenCraft+PRDemo1+2016+type@sequential+block@5c8c32486b4548c797488b1308eba3bb	None	None	None	None	None	None	None	None	None	None	None	None	2016-09-08
0.1.3	course-v1:OpenCraft+PRDemo1+2016	block-v1:OpenCraft+PRDemo1+2016+type@sequential+block@b404e2f1833849d5a18d456f611d89d5	sequential	Day 3	b404e2f1833849d5a18d456f611d89d5	3	19	None	None	block-v1:OpenCraft+PRDemo1+2016+type@course+block@course	block-v1:OpenCraft+PRDemo1+2016+type@chapter+block@f9ef2b49c5124087b6e4664673a67855	None	None	None	None	None	block-v1:OpenCraft+PRDemo1+2016+type@chapter+block@f9ef2b49c5124087b6e4664673a67855	block-v1:OpenCraft+PRDemo1+2016+type@course+block@course	None	None	None	None	None	None	None	None	http://localhost:8000/xblock/block-v1:OpenCraft+PRDemo1+2016+type@sequential+block@b404e2f1833849d5a18d456f611d89d5	http://localhost:8000/courses/course-v1:OpenCraft+PRDemo1+2016/jump_to/block-v1:OpenCraft+PRDemo1+2016+type@sequential+block@b404e2f1833849d5a18d456f611d89d5	None	None	None	None	None	None	None	None	None	None	None	None	2016-09-08
0.1.3	course-v1:OpenCraft+PRDemo1+2016	block-v1:OpenCraft+PRDemo1+2016+type@sequential+block@cdf69fb1a0394766bdba465c7c6f0a5f	sequential	Conclusion	cdf69fb1a0394766bdba465c7c6f0a5f	3	23	None	None	block-v1:OpenCraft+PRDemo1+2016+type@course+block@course	block-v1:OpenCraft+PRDemo1+2016+type@chapter+block@1fdb6cd8ca5243c3b48a3cf3bdd12f4c	None	None	None	None	None	block-v1:OpenCraft+PRDemo1+2016+type@chapter+block@1fdb6cd8ca5243c3b48a3cf3bdd12f4c	block-v1:OpenCraft+PRDemo1+2016+type@course+block@course	None	None	None	None	None	None	None	None	http://localhost:8000/xblock/block-v1:OpenCraft+PRDemo1+2016+type@sequential+block@cdf69fb1a0394766bdba465c7c6f0a5f	http://localhost:8000/courses/course-v1:OpenCraft+PRDemo1+2016/jump_to/block-v1:OpenCraft+PRDemo1+2016+type@sequential+block@cdf69fb1a0394766bdba465c7c6f0a5f	None	None	None	None	None	None	None	None	None	None	None	None	2016-09-08
0.1.3	course-v1:OpenCraft+PRDemo1+2016	block-v1:OpenCraft+PRDemo1+2016+type@sequential+block@ecec82a221f144efb8d42e8e3576daa8	sequential	Day 1	ecec82a221f144efb8d42e8e3576daa8	3	3	None	None	block-v1:OpenCraft+PRDemo1+2016+type@course+block@course	block-v1:OpenCraft+PRDemo1+2016+type@chapter+block@f3c107076b1040a7a669fc319a791ef8	None	None	None	None	None	block-v1:OpenCraft+PRDemo1+2016+type@chapter+block@f3c107076b1040a7a669fc319a791ef8	block-v1:OpenCraft+PRDemo1+2016+type@course+block@course	None	None	None	None	None	None	None	None	http://localhost:8000/xblock/block-v1:OpenCraft+PRDemo1+2016+type@sequential+block@ecec82a221f144efb8d42e8e3576daa8	http://localhost:8000/courses/course-v1:OpenCraft+PRDemo1+2016/jump_to/block-v1:OpenCraft+PRDemo1+2016+type@sequential+block@ecec82a221f144efb8d42e8e3576daa8	None	None	None	None	None	None	None	None	None	None	None	None	2016-09-08
0.1.3	course-v1:OpenCraft+PRDemo1+2016	block-v1:OpenCraft+PRDemo1+2016+type@vertical+block@3e01c95e81104903b1d2fd28d2228113	vertical	Many Correct Answers	3e01c95e81104903b1d2fd28d2228113	4	10	None	None	block-v1:OpenCraft+PRDemo1+2016+type@course+block@course	block-v1:OpenCraft+PRDemo1+2016+type@chapter+block@f3c107076b1040a7a669fc319a791ef8	block-v1:OpenCraft+PRDemo1+2016+type@sequential+block@5c8c32486b4548c797488b1308eba3bb	None	None	None	None	block-v1:OpenCraft+PRDemo1+2016+type@sequential+block@5c8c32486b4548c797488b1308eba3bb	block-v1:OpenCraft+PRDemo1+2016+type@chapter+block@f3c107076b1040a7a669fc319a791ef8	block-v1:OpenCraft+PRDemo1+2016+type@course+block@course	None	None	None	None	None	None	None	http://localhost:8000/xblock/block-v1:OpenCraft+PRDemo1+2016+type@vertical+block@3e01c95e81104903b1d2fd28d2228113	http://localhost:8000/courses/course-v1:OpenCraft+PRDemo1+2016/jump_to/block-v1:OpenCraft+PRDemo1+2016+type@vertical+block@3e01c95e81104903b1d2fd28d2228113	None	None	None	None	None	None	None	None	None	None	None	None	2016-09-08
0.1.3	course-v1:OpenCraft+PRDemo1+2016	block-v1:OpenCraft+PRDemo1+2016+type@vertical+block@56d631f9a33e4019a6d66c11b78db4ee	vertical	Free Text with Hints	56d631f9a33e4019a6d66c11b78db4ee	4	17	None	None	block-v1:OpenCraft+PRDemo1+2016+type@course+block@course	block-v1:OpenCraft+PRDemo1+2016+type@chapter+block@f9ef2b49c5124087b6e4664673a67855	block-v1:OpenCraft+PRDemo1+2016+type@sequential+block@04f8d78878d34387a057f0081e8b0a2c	None	None	None	None	block-v1:OpenCraft+PRDemo1+2016+type@sequential+block@04f8d78878d34387a057f0081e8b0a2c	block-v1:OpenCraft+PRDemo1+2016+type@chapter+block@f9ef2b49c5124087b6e4664673a67855	block-v1:OpenCraft+PRDemo1+2016+type@course+block@course	None	None	None	None	None	None	None	http://localhost:8000/xblock/block-v1:OpenCraft+PRDemo1+2016+type@vertical+block@56d631f9a33e4019a6d66c11b78db4ee	http://localhost:8000/courses/course-v1:OpenCraft+PRDemo1+2016/jump_to/block-v1:OpenCraft+PRDemo1+2016+type@vertical+block@56d631f9a33e4019a6d66c11b78db4ee	None	None	None	None	None	None	None	None	None	None	None	None	2016-09-08
0.1.3	course-v1:OpenCraft+PRDemo1+2016	block-v1:OpenCraft+PRDemo1+2016+type@vertical+block@845f578906ad4efcb95e656c1dd1e1fb	vertical	One Correct Answer	845f578906ad4efcb95e656c1dd1e1fb	4	4	None	None	block-v1:OpenCraft+PRDemo1+2016+type@course+block@course	block-v1:OpenCraft+PRDemo1+2016+type@chapter+block@f3c107076b1040a7a669fc319a791ef8	block-v1:OpenCraft+PRDemo1+2016+type@sequential+block@ecec82a221f144efb8d42e8e3576daa8	None	None	None	None	block-v1:OpenCraft+PRDemo1+2016+type@sequential+block@ecec82a221f144efb8d42e8e3576daa8	block-v1:OpenCraft+PRDemo1+2016+type@chapter+block@f3c107076b1040a7a669fc319a791ef8	block-v1:OpenCraft+PRDemo1+2016+type@course+block@course	None	None	None	None	None	None	None	http://localhost:8000/xblock/block-v1:OpenCraft+PRDemo1+2016+type@vertical+block@845f578906ad4efcb95e656c1dd1e1fb	http://localhost:8000/courses/course-v1:OpenCraft+PRDemo1+2016/jump_to/block-v1:OpenCraft+PRDemo1+2016+type@vertical+block@845f578906ad4efcb95e656c1dd1e1fb	None	None	None	None	None	None	None	None	None	None	None	None	2016-09-08
0.1.3	course-v1:OpenCraft+PRDemo1+2016	block-v1:OpenCraft+PRDemo1+2016+type@vertical+block@883bde5c84bb463991d4ed91884202f8	vertical	Multiple Correct Answers	883bde5c84bb463991d4ed91884202f8	4	7	None	None	block-v1:OpenCraft+PRDemo1+2016+type@course+block@course	block-v1:OpenCraft+PRDemo1+2016+type@chapter+block@f3c107076b1040a7a669fc319a791ef8	block-v1:OpenCraft+PRDemo1+2016+type@sequential+block@ecec82a221f144efb8d42e8e3576daa8	None	None	None	None	block-v1:OpenCraft+PRDemo1+2016+type@sequential+block@ecec82a221f144efb8d42e8e3576daa8	block-v1:OpenCraft+PRDemo1+2016+type@chapter+block@f3c107076b1040a7a669fc319a791ef8	block-v1:OpenCraft+PRDemo1+2016+type@course+block@course	None	None	None	None	None	None	None	http://localhost:8000/xblock/block-v1:OpenCraft+PRDemo1+2016+type@vertical+block@883bde5c84bb463991d4ed91884202f8	http://localhost:8000/courses/course-v1:OpenCraft+PRDemo1+2016/jump_to/block-v1:OpenCraft+PRDemo1+2016+type@vertical+block@883bde5c84bb463991d4ed91884202f8	None	None	None	None	None	None	None	None	None	None	None	None	2016-09-08
0.1.3	course-v1:OpenCraft+PRDemo1+2016	block-v1:OpenCraft+PRDemo1+2016+type@vertical+block@b1ff97fe1ac8426bb61cf421f10a5125	vertical	Free Text	b1ff97fe1ac8426bb61cf421f10a5125	4	14	None	None	block-v1:OpenCraft+PRDemo1+2016+type@course+block@course	block-v1:OpenCraft+PRDemo1+2016+type@chapter+block@f9ef2b49c5124087b6e4664673a67855	block-v1:OpenCraft+PRDemo1+2016+type@sequential+block@3be7da654ebb434dbdde2b1d30f203dc	None	None	None	None	block-v1:OpenCraft+PRDemo1+2016+type@sequential+block@3be7da654ebb434dbdde2b1d30f203dc	block-v1:OpenCraft+PRDemo1+2016+type@chapter+block@f9ef2b49c5124087b6e4664673a67855	block-v1:OpenCraft+PRDemo1+2016+type@course+block@course	None	None	None	None	None	None	None	http://localhost:8000/xblock/block-v1:OpenCraft+PRDemo1+2016+type@vertical+block@b1ff97fe1ac8426bb61cf421f10a5125	http://localhost:8000/courses/course-v1:OpenCraft+PRDemo1+2016/jump_to/block-v1:OpenCraft+PRDemo1+2016+type@vertical+block@b1ff97fe1ac8426bb61cf421f10a5125	None	None	None	None	None	None	None	None	None	None	None	None	2016-09-08
0.1.3	course-v1:OpenCraft+PRDemo1+2016	block-v1:OpenCraft+PRDemo1+2016+type@vertical+block@bc40a4b203b846ff9f239681105ebfc6	vertical	Custom Problems	bc40a4b203b846ff9f239681105ebfc6	4	20	None	None	block-v1:OpenCraft+PRDemo1+2016+type@course+block@course	block-v1:OpenCraft+PRDemo1+2016+type@chapter+block@f9ef2b49c5124087b6e4664673a67855	block-v1:OpenCraft+PRDemo1+2016+type@sequential+block@b404e2f1833849d5a18d456f611d89d5	None	None	None	None	block-v1:OpenCraft+PRDemo1+2016+type@sequential+block@b404e2f1833849d5a18d456f611d89d5	block-v1:OpenCraft+PRDemo1+2016+type@chapter+block@f9ef2b49c5124087b6e4664673a67855	block-v1:OpenCraft+PRDemo1+2016+type@course+block@course	None	None	None	None	None	None	None	http://localhost:8000/xblock/block-v1:OpenCraft+PRDemo1+2016+type@vertical+block@bc40a4b203b846ff9f239681105ebfc6	http://localhost:8000/courses/course-v1:OpenCraft+PRDemo1+2016/jump_to/block-v1:OpenCraft+PRDemo1+2016+type@vertical+block@bc40a4b203b846ff9f239681105ebfc6	None	None	None	None	None	None	None	None	None	None	None	None	2016-09-08
0.1.3	course-v1:OpenCraft+PRDemo1+2016	block-v1:OpenCraft+PRDemo1+2016+type@vertical+block@bdc7cbac519a49878d9c6530eb3181e9	vertical	Thanks	bdc7cbac519a49878d9c6530eb3181e9	4	24	None	None	block-v1:OpenCraft+PRDemo1+2016+type@course+block@course	block-v1:OpenCraft+PRDemo1+2016+type@chapter+block@1fdb6cd8ca5243c3b48a3cf3bdd12f4c	block-v1:OpenCraft+PRDemo1+2016+type@sequential+block@cdf69fb1a0394766bdba465c7c6f0a5f	None	None	None	None	block-v1:OpenCraft+PRDemo1+2016+type@sequential+block@cdf69fb1a0394766bdba465c7c6f0a5f	block-v1:OpenCraft+PRDemo1+2016+type@chapter+block@1fdb6cd8ca5243c3b48a3cf3bdd12f4c	block-v1:OpenCraft+PRDemo1+2016+type@course+block@course	None	None	None	None	None	None	None	http://localhost:8000/xblock/block-v1:OpenCraft+PRDemo1+2016+type@vertical+block@bdc7cbac519a49878d9c6530eb3181e9	http://localhost:8000/courses/course-v1:OpenCraft+PRDemo1+2016/jump_to/block-v1:OpenCraft+PRDemo1+2016+type@vertical+block@bdc7cbac519a49878d9c6530eb3181e9	None	None	None	None	None	None	None	None	None	None	None	None	2016-09-08
0.1.3	course-v1:OpenCraft+PRDemo2+2016	block-v1:OpenCraft+PRDemo2+2016+type@chapter+block@1fdb6cd8ca5243c3b48a3cf3bdd12f4c	chapter	Week 3	1fdb6cd8ca5243c3b48a3cf3bdd12f4c	2	21	None	None	block-v1:OpenCraft+PRDemo2+2016+type@course+block@course	None	None	None	None	None	None	block-v1:OpenCraft+PRDemo2+2016+type@course+block@course	None	None	None	None	None	None	None	None	None	http://localhost:8000/xblock/block-v1:OpenCraft+PRDemo2+2016+type@chapter+block@1fdb6cd8ca5243c3b48a3cf3bdd12f4c	http://localhost:8000/courses/course-v1:OpenCraft+PRDemo2+2016/jump_to/block-v1:OpenCraft+PRDemo2+2016+type@chapter+block@1fdb6cd8ca5243c3b48a3cf3bdd12f4c	None	None	None	None	None	None	None	None	None	None	None	None	2016-09-08
0.1.3	course-v1:OpenCraft+PRDemo2+2016	block-v1:OpenCraft+PRDemo2+2016+type@chapter+block@f3c107076b1040a7a669fc319a791ef8	chapter	Week 1	f3c107076b1040a7a669fc319a791ef8	2	2	None	None	block-v1:OpenCraft+PRDemo2+2016+type@course+block@course	None	None	None	None	None	None	block-v1:OpenCraft+PRDemo2+2016+type@course+block@course	None	None	None	None	None	None	None	None	None	http://localhost:8000/xblock/block-v1:OpenCraft+PRDemo2+2016+type@chapter+block@f3c107076b1040a7a669fc319a791ef8	http://localhost:8000/courses/course-v1:OpenCraft+PRDemo2+2016/jump_to/block-v1:OpenCraft+PRDemo2+2016+type@chapter+block@f3c107076b1040a7a669fc319a791ef8	None	None	None	None	None	None	None	None	None	None	None	None	2016-09-08
0.1.3	course-v1:OpenCraft+PRDemo2+2016	block-v1:OpenCraft+PRDemo2+2016+type@chapter+block@f9ef2b49c5124087b6e4664673a67855	chapter	Week 2	f9ef2b49c5124087b6e4664673a67855	2	11	None	None	block-v1:OpenCraft+PRDemo2+2016+type@course+block@course	None	None	None	None	None	None	block-v1:OpenCraft+PRDemo2+2016+type@course+block@course	None	None	None	None	None	None	None	None	None	http://localhost:8000/xblock/block-v1:OpenCraft+PRDemo2+2016+type@chapter+block@f9ef2b49c5124087b6e4664673a67855	http://localhost:8000/courses/course-v1:OpenCraft+PRDemo2+2016/jump_to/block-v1:OpenCraft+PRDemo2+2016+type@chapter+block@f9ef2b49c5124087b6e4664673a67855	None	None	None	None	None	None	None	None	None	None	None	None	2016-09-08
0.1.3	course-v1:OpenCraft+PRDemo2+2016	block-v1:OpenCraft+PRDemo2+2016+type@course+block@course	course	Problem Response Demo Course 2	course	1	1	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	http://localhost:8000/xblock/block-v1:OpenCraft+PRDemo2+2016+type@course+block@course	http://localhost:8000/courses/course-v1:OpenCraft+PRDemo2+2016/jump_to/block-v1:OpenCraft+PRDemo2+2016+type@course+block@course	None	None	None	None	None	None	None	None	None	None	None	None	2016-09-08
0.1.3	course-v1:OpenCraft+PRDemo2+2016	block-v1:OpenCraft+PRDemo2+2016+type@html+block@fc7931f5ad8e4ebbacbe2ea218203a99	html	Text	fc7931f5ad8e4ebbacbe2ea218203a99	5	24	None	None	block-v1:OpenCraft+PRDemo2+2016+type@course+block@course	block-v1:OpenCraft+PRDemo2+2016+type@chapter+block@1fdb6cd8ca5243c3b48a3cf3bdd12f4c	block-v1:OpenCraft+PRDemo2+2016+type@sequential+block@cdf69fb1a0394766bdba465c7c6f0a5f	block-v1:OpenCraft+PRDemo2+2016+type@vertical+block@bdc7cbac519a49878d9c6530eb3181e9	None	None	None	block-v1:OpenCraft+PRDemo2+2016+type@vertical+block@bdc7cbac519a49878d9c6530eb3181e9	block-v1:OpenCraft+PRDemo2+2016+type@sequential+block@cdf69fb1a0394766bdba465c7c6f0a5f	block-v1:OpenCraft+PRDemo2+2016+type@chapter+block@1fdb6cd8ca5243c3b48a3cf3bdd12f4c	block-v1:OpenCraft+PRDemo2+2016+type@course+block@course	None	None	None	None	None	None	http://localhost:8000/xblock/block-v1:OpenCraft+PRDemo2+2016+type@html+block@fc7931f5ad8e4ebbacbe2ea218203a99	http://localhost:8000/courses/course-v1:OpenCraft+PRDemo2+2016/jump_to/block-v1:OpenCraft+PRDemo2+2016+type@html+block@fc7931f5ad8e4ebbacbe2ea218203a99	None	None	None	None	None	None	None	None	None	None	None	None	2016-09-08
0.1.3	course-v1:OpenCraft+PRDemo2+2016	block-v1:OpenCraft+PRDemo2+2016+type@problem+block@7cb701dffe9841c3adea9f40134744f9	problem	Multiple Choice	7cb701dffe9841c3adea9f40134744f9	5	7	None	None	block-v1:OpenCraft+PRDemo2+2016+type@course+block@course	block-v1:OpenCraft+PRDemo2+2016+type@chapter+block@f3c107076b1040a7a669fc319a791ef8	block-v1:OpenCraft+PRDemo2+2016+type@sequential+block@ecec82a221f144efb8d42e8e3576daa8	block-v1:OpenCraft+PRDemo2+2016+type@vertical+block@883bde5c84bb463991d4ed91884202f8	None	None	None	block-v1:OpenCraft+PRDemo2+2016+type@vertical+block@883bde5c84bb463991d4ed91884202f8	block-v1:OpenCraft+PRDemo2+2016+type@sequential+block@ecec82a221f144efb8d42e8e3576daa8	block-v1:OpenCraft+PRDemo2+2016+type@chapter+block@f3c107076b1040a7a669fc319a791ef8	block-v1:OpenCraft+PRDemo2+2016+type@course+block@course	None	None	None	None	None	None	http://localhost:8000/xblock/block-v1:OpenCraft+PRDemo2+2016+type@problem+block@7cb701dffe9841c3adea9f40134744f9	http://localhost:8000/courses/course-v1:OpenCraft+PRDemo2+2016/jump_to/block-v1:OpenCraft+PRDemo2+2016+type@problem+block@7cb701dffe9841c3adea9f40134744f9	None	None	None	None	None	None	None	None	None	None	None	None	2016-09-08
0.1.3	course-v1:OpenCraft+PRDemo2+2016	block-v1:OpenCraft+PRDemo2+2016+type@problem+block@8313adf80369439292ccb5935a69e535	problem	Text Input with Hints and Feedback	8313adf80369439292ccb5935a69e535	5	17	None	None	block-v1:OpenCraft+PRDemo2+2016+type@course+block@course	block-v1:OpenCraft+PRDemo2+2016+type@chapter+block@f9ef2b49c5124087b6e4664673a67855	block-v1:OpenCraft+PRDemo2+2016+type@sequential+block@04f8d78878d34387a057f0081e8b0a2c	block-v1:OpenCraft+PRDemo2+2016+type@vertical+block@56d631f9a33e4019a6d66c11b78db4ee	None	None	None	block-v1:OpenCraft+PRDemo2+2016+type@vertical+block@56d631f9a33e4019a6d66c11b78db4ee	block-v1:OpenCraft+PRDemo2+2016+type@sequential+block@04f8d78878d34387a057f0081e8b0a2c	block-v1:OpenCraft+PRDemo2+2016+type@chapter+block@f9ef2b49c5124087b6e4664673a67855	block-v1:OpenCraft+PRDemo2+2016+type@course+block@course	None	None	None	None	None	None	http://localhost:8000/xblock/block-v1:OpenCraft+PRDemo2+2016+type@problem+block@8313adf80369439292ccb5935a69e535	http://localhost:8000/courses/course-v1:OpenCraft+PRDemo2+2016/jump_to/block-v1:OpenCraft+PRDemo2+2016+type@problem+block@8313adf80369439292ccb5935a69e535	None	None	None	None	None	None	None	None	None	None	None	None	2016-09-08
0.1.3	course-v1:OpenCraft+PRDemo2+2016	block-v1:OpenCraft+PRDemo2+2016+type@problem+block@8ea3115a1a2f463397de20b231b8caeb	problem	Text Input	8ea3115a1a2f463397de20b231b8caeb	5	14	None	None	block-v1:OpenCraft+PRDemo2+2016+type@course+block@course	block-v1:OpenCraft+PRDemo2+2016+type@chapter+block@f9ef2b49c5124087b6e4664673a67855	block-v1:OpenCraft+PRDemo2+2016+type@sequential+block@3be7da654ebb434dbdde2b1d30f203dc	block-v1:OpenCraft+PRDemo2+2016+type@vertical+block@b1ff97fe1ac8426bb61cf421f10a5125	None	None	None	block-v1:OpenCraft+PRDemo2+2016+type@vertical+block@b1ff97fe1ac8426bb61cf421f10a5125	block-v1:OpenCraft+PRDemo2+2016+type@sequential+block@3be7da654ebb434dbdde2b1d30f203dc	block-v1:OpenCraft+PRDemo2+2016+type@chapter+block@f9ef2b49c5124087b6e4664673a67855	block-v1:OpenCraft+PRDemo2+2016+type@course+block@course	None	None	None	None	None	None	http://localhost:8000/xblock/block-v1:OpenCraft+PRDemo2+2016+type@problem+block@8ea3115a1a2f463397de20b231b8caeb	http://localhost:8000/courses/course-v1:OpenCraft+PRDemo2+2016/jump_to/block-v1:OpenCraft+PRDemo2+2016+type@problem+block@8ea3115a1a2f463397de20b231b8caeb	None	None	None	None	None	None	None	None	None	None	None	None	2016-09-08
0.1.3	course-v1:OpenCraft+PRDemo2+2016	block-v1:OpenCraft+PRDemo2+2016+type@problem+block@a0e5785dcf05453b868b0e0692a2dd6b	problem	Reflections	a0e5785dcf05453b868b0e0692a2dd6b	5	20	None	None	block-v1:OpenCraft+PRDemo2+2016+type@course+block@course	block-v1:OpenCraft+PRDemo2+2016+type@chapter+block@f9ef2b49c5124087b6e4664673a67855	block-v1:OpenCraft+PRDemo2+2016+type@sequential+block@b404e2f1833849d5a18d456f611d89d5	block-v1:OpenCraft+PRDemo2+2016+type@vertical+block@bc40a4b203b846ff9f239681105ebfc6	None	None	None	block-v1:OpenCraft+PRDemo2+2016+type@vertical+block@bc40a4b203b846ff9f239681105ebfc6	block-v1:OpenCraft+PRDemo2+2016+type@sequential+block@b404e2f1833849d5a18d456f611d89d5	block-v1:OpenCraft+PRDemo2+2016+type@chapter+block@f9ef2b49c5124087b6e4664673a67855	block-v1:OpenCraft+PRDemo2+2016+type@course+block@course	None	None	None	None	None	None	http://localhost:8000/xblock/block-v1:OpenCraft+PRDemo2+2016+type@problem+block@a0e5785dcf05453b868b0e0692a2dd6b	http://localhost:8000/courses/course-v1:OpenCraft+PRDemo2+2016/jump_to/block-v1:OpenCraft+PRDemo2+2016+type@problem+block@a0e5785dcf05453b868b0e0692a2dd6b	None	None	None	None	None	None	None	None	None	None	None	None	2016-09-08
